X,barcode_id,global_x,global_y,global_z,x,y,fov,gene,transcript_id,cell_id
71,112,2243.1206,10512.084,2,294,1159,961,Cd4,ENSMUST00000024044,2424223201191100416
9,138,2400.8005,10416.445,2,1754,273.45758,961,Pdcd1,ENSMUST00000027507,2424223201192099840
71,138,2251.5706,10573.428,2,372.24033,1727,961,Pdcd1,ENSMUST00000027507,2424223201191100416
20,234,2295.8247,10405.8125,2,782,175,961,Prdm1,ENSMUST00000039174,-1
44,234,2320.7944,10430.76,2,1013.2015,406,961,Prdm1,ENSMUST00000039174,2424223201192099840
91,234,2384.7698,10477.463,2,1605.565,838.4351,961,Prdm1,ENSMUST00000039174,2424223201192100352
85,112,2337.165,10492.428,3,1164.7819,977,961,Cd4,ENSMUST00000024044,2424223201192100352
24,138,2402.3127,10444.407,3,1768,532.3648,961,Pdcd1,ENSMUST00000027507,2424223201192099840
19,234,2262.0208,10411.86,3,469,231,961,Prdm1,ENSMUST00000039174,2424223201191099904
61,112,2328.6262,10478.701,4,1085.7191,849.89746,961,Cd4,ENSMUST00000024044,2424223201192100352
63,112,2417.893,10479.36,4,1912.2623,856,961,Cd4,ENSMUST00000024044,-1
86,112,2244.5874,10512.948,4,307.5806,1167,961,Cd4,ENSMUST00000024044,2424223201191100416
89,112,2221.8772,10516.591,4,97.30193,1200.7325,961,Cd4,ENSMUST00000024044,-1
122,112,2271.813,10556.821,4,559.6697,1573.2375,961,Cd4,ENSMUST00000024044,2424223201192100352
26,138,2335.4858,10457.76,4,1149.2324,656,961,Pdcd1,ENSMUST00000027507,2424223201192100352
60,138,2306.0847,10553.365,4,877,1541.2344,961,Pdcd1,ENSMUST00000027507,2424223201192100352
61,234,2295.3926,10453.332,4,778,615,961,Prdm1,ENSMUST00000039174,2424223201192099840
10,112,2421.1047,10402.569,5,1942,144.97206,961,Cd4,ENSMUST00000024044,2424223201192099840
56,112,2379.3086,10465.212,5,1555,725,961,Cd4,ENSMUST00000024044,2424223201192100352
132,112,2400.7356,10566.149,5,1753.3966,1659.6034,961,Cd4,ENSMUST00000024044,2424223201192100352
24,234,2414.2485,10406.028,5,1878.5165,177,961,Prdm1,ENSMUST00000039174,2424223201192099840
92,234,2330.4927,10483.68,5,1103,896,961,Prdm1,ENSMUST00000039174,2424223201192100352
111,234,2303.7087,10515,5,855,1186,961,Prdm1,ENSMUST00000039174,2424223201192100352
64,112,2393.0247,10489.404,6,1682,949,961,Cd4,ENSMUST00000024044,2424223201192100352
35,138,2300.7927,10474.824,6,828,814,961,Pdcd1,ENSMUST00000027507,2424223201192100352
47,138,2352.0928,10510.464,6,1303,1144,961,Pdcd1,ENSMUST00000027507,2424223201192100352
11,234,2362.3525,10404.249,6,1398,160.52922,961,Prdm1,ENSMUST00000039174,2424223201192099840
31,112,2248.0078,10243.866,0,323,538.671,962,Cd4,ENSMUST00000024044,2424223201159100416
109,112,2369.5078,10363.493,0,1448,1646.327,962,Cd4,ENSMUST00000024044,2424223201160100352
3,138,2345.8557,10196.575,0,1229,100.79681,962,Pdcd1,ENSMUST00000027507,2424223201160100352
52,138,2325.1199,10355.0625,0,1037,1568.2706,962,Pdcd1,ENSMUST00000027507,2424223201160100352
102,234,2371.9492,10290.708,0,1470.6067,972.3934,962,Prdm1,ENSMUST00000039174,2424223201160100352
118,234,2335.7568,10311.293,0,1135.4912,1163,962,Prdm1,ENSMUST00000039174,2424223201160100352
92,112,2368.9678,10318.098,1,1443,1226,962,Cd4,ENSMUST00000024044,2424223201160100352
96,112,2361.1294,10321.748,1,1370.4233,1259.8062,962,Cd4,ENSMUST00000024044,2424223201160100352
115,112,2335.8118,10345.569,1,1136,1480.3711,962,Cd4,ENSMUST00000024044,-1
118,112,2265.415,10350.911,1,484.17908,1529.832,962,Cd4,ENSMUST00000024044,2424223201159100416
124,112,2325.984,10355.233,1,1045,1569.8542,962,Cd4,ENSMUST00000024044,2424223201160100352
143,112,2261.979,10380.846,1,452.36255,1807,962,Cd4,ENSMUST00000024044,2424223201191099904
32,112,2344.3027,10252.311,2,1214.621,616.86194,962,Cd4,ENSMUST00000024044,-1
45,112,2303.0088,10264.638,2,832.2685,731,962,Cd4,ENSMUST00000024044,2424223201160100352
100,112,2393.5918,10349.417,2,1671,1516,962,Cd4,ENSMUST00000024044,2424223201160100352
149,234,2261.482,10331.5205,2,447.7608,1350.2863,962,Prdm1,ENSMUST00000039174,2424223201159100416
177,234,2360.9866,10346.351,2,1369.0996,1487.6008,962,Prdm1,ENSMUST00000039174,2424223201160100352
189,234,2251.1738,10360.758,2,352.31546,1621,962,Prdm1,ENSMUST00000039174,-1
195,234,2308.7039,10370.802,2,885,1714,962,Prdm1,ENSMUST00000039174,-1
19,112,2304.8499,10222.193,3,849.31525,338,962,Cd4,ENSMUST00000024044,2424223201160100352
67,112,2305.1785,10271.761,3,852.35785,796.9544,962,Cd4,ENSMUST00000024044,2424223201160100352
130,112,2324.0227,10354.771,3,1026.8419,1565.5764,962,Cd4,ENSMUST00000024044,2424223201160100352
44,138,2305.2478,10353.13,3,853,1550.3777,962,Pdcd1,ENSMUST00000027507,2424223201160100352
40,234,2387.4607,10242.636,3,1614.2302,527.2791,962,Prdm1,ENSMUST00000039174,2424223201160100352
83,234,2395.536,10283.674,3,1689,907.2672,962,Prdm1,ENSMUST00000039174,2424223201160100352
31,112,2277.5374,10218.953,4,596.422,308,962,Cd4,ENSMUST00000024044,2424223201159099904
116,112,2326.1997,10356.621,4,1047,1582.698,962,Cd4,ENSMUST00000024044,2424223201160100352
22,138,2410.1157,10228.399,4,1824,395.46146,962,Pdcd1,ENSMUST00000027507,-1
26,138,2324.496,10235.802,4,1031.2245,464,962,Pdcd1,ENSMUST00000027507,-1
170,234,2339.5918,10379.278,4,1171,1792.49,962,Prdm1,ENSMUST00000039174,2424223201192099840
29,112,2226.3303,10226.081,5,122.28288,374,962,Cd4,ENSMUST00000024044,-1
62,112,2304.6763,10278.062,5,847.70734,855.29266,962,Cd4,ENSMUST00000024044,2424223201160100352
110,112,2324.8853,10356.719,5,1034.8276,1583.6018,962,Cd4,ENSMUST00000024044,2424223201160100352
66,112,2376.744,10279.582,6,1515,869.3733,962,Cd4,ENSMUST00000024044,2424223201160100352
51,138,2325.8792,10354.131,6,1044.0306,1559.6394,962,Pdcd1,ENSMUST00000027507,2424223201160100352
23,112,2285.4363,10023.765,0,654,366,963,Cd4,ENSMUST00000024044,2424223201128100864
118,112,2301.8523,10168.269,0,806,1704,963,Cd4,ENSMUST00000024044,2424223201160100352
125,112,2347.2122,10173.776,0,1226,1755,963,Cd4,ENSMUST00000024044,2424223201160100352
56,138,2421.3003,10108.761,0,1912,1153,963,Pdcd1,ENSMUST00000027507,2424223201160099840
23,234,2412.1863,10014.477,0,1827.6108,280,963,Prdm1,ENSMUST00000039174,2424223201128100864
167,234,2331.2747,10165.244,0,1078.4298,1676,963,Prdm1,ENSMUST00000039174,2424223201160099840
168,234,2331.12,10166.54,0,1077,1688,963,Prdm1,ENSMUST00000039174,2424223201160099840
51,112,2406.0723,10059.836,1,1771,700,963,Cd4,ENSMUST00000024044,2424223201128100864
14,138,2419.542,10035.212,1,1895.7192,472,963,Pdcd1,ENSMUST00000027507,2424223201128100864
23,138,2344.1177,10053.032,1,1197.3472,637,963,Pdcd1,ENSMUST00000027507,-1
33,138,2227.595,10083.038,1,118.43329,914.8279,963,Pdcd1,ENSMUST00000027507,2424223201127100416
99,234,2238.0562,10090.75,1,215.29652,986.2406,963,Prdm1,ENSMUST00000039174,2424223201159099904
4,138,2314.2285,10002.12,2,920.59454,165.59451,963,Pdcd1,ENSMUST00000027507,2424223201128100864
21,138,2309.1963,10044.177,2,874,555,963,Pdcd1,ENSMUST00000027507,2424223201128100864
43,138,2299.2603,10088.024,2,782,961,963,Pdcd1,ENSMUST00000027507,2424223201128100864
44,138,2265.062,10088.672,2,465.35022,967,963,Pdcd1,ENSMUST00000027507,2424223201159099904
67,138,2304.0142,10127.791,2,826.01794,1329.2095,963,Pdcd1,ENSMUST00000027507,2424223201160099840
72,138,2415.1443,10134.896,2,1855,1395,963,Pdcd1,ENSMUST00000027507,2424223201160099840
74,138,2261.0488,10141.556,2,428.19165,1456.6594,963,Pdcd1,ENSMUST00000027507,2424223201159099904
75,138,2266.7927,10141.593,2,481.3755,1457,963,Pdcd1,ENSMUST00000027507,2424223201159099904
76,138,2282.422,10143.465,2,626.0922,1474.3364,963,Pdcd1,ENSMUST00000027507,2424223201159099904
85,234,2396.4602,10075.064,2,1682,841,963,Prdm1,ENSMUST00000039174,-1
87,234,2303.9043,10077.332,2,825,862,963,Prdm1,ENSMUST00000039174,2424223201128100864
88,234,2332.308,10077.548,2,1088,864,963,Prdm1,ENSMUST00000039174,-1
93,234,2360.2803,10084.551,2,1347,928.83575,963,Prdm1,ENSMUST00000039174,2424223201128100864
125,234,2264.4841,10116.68,2,460,1226.329,963,Prdm1,ENSMUST00000039174,2424223201159099904
44,112,2265.713,10042.124,3,471.37607,536,963,Cd4,ENSMUST00000024044,2424223201127100416
115,112,2227.548,10158.44,3,118,1613,963,Cd4,ENSMUST00000024044,2424223201159099904
58,138,2333.354,10118.683,3,1097.6823,1244.8705,963,Pdcd1,ENSMUST00000027507,2424223201160099840
63,138,2304.0051,10127.66,3,825.93427,1328,963,Pdcd1,ENSMUST00000027507,2424223201160099840
18,234,2269.3953,10003.301,3,505.4737,176.5263,963,Prdm1,ENSMUST00000039174,2424223201127100416
50,234,2379.8677,10035.752,3,1528.3657,477,963,Prdm1,ENSMUST00000039174,2424223201128100864
63,234,2304.7683,10053.872,3,833,644.7763,963,Prdm1,ENSMUST00000039174,-1
18,112,2385.6829,10020.287,4,1582.2089,333.8031,963,Cd4,ENSMUST00000024044,-1
23,112,2323.5327,10029.597,4,1006.74524,420,963,Cd4,ENSMUST00000024044,2424223201128100864
42,112,2384.0403,10058.343,4,1567,686.1668,963,Cd4,ENSMUST00000024044,2424223201128100864
49,112,2400.3777,10074.633,4,1718.2734,837,963,Cd4,ENSMUST00000024044,-1
135,234,2320.5852,10128.416,4,979.4541,1335,963,Prdm1,ENSMUST00000039174,-1
16,112,2320.4282,10019.413,5,978,325.70847,963,Cd4,ENSMUST00000024044,2424223201128100864
33,112,2394.9143,10043.853,5,1667.6868,552,963,Cd4,ENSMUST00000024044,2424223201128100864
44,112,2350.1282,10064.696,5,1253,745,963,Cd4,ENSMUST00000024044,2424223201128100864
58,138,2348.1284,10105.681,5,1234.4829,1124.4829,963,Pdcd1,ENSMUST00000027507,2424223201160099840
100,234,2298.674,10085.217,5,776.57385,935,963,Prdm1,ENSMUST00000039174,2424223201128100864
111,234,2239.0261,10093.964,5,224.27681,1016,963,Prdm1,ENSMUST00000039174,2424223201159099904
150,234,2357.9756,10134.248,5,1325.6614,1389,963,Prdm1,ENSMUST00000039174,2424223201160099840
169,234,2415.5762,10154.765,5,1859,1578.9636,963,Prdm1,ENSMUST00000039174,2424223201160099840
28,112,2284.8962,10027.652,6,649,402,963,Cd4,ENSMUST00000024044,2424223201128100864
9,138,2343.3242,10020.309,6,1190,334,963,Pdcd1,ENSMUST00000027507,-1
22,138,2398.575,10043.236,6,1701.5813,546.29895,963,Pdcd1,ENSMUST00000027507,2424223201128100864
25,138,2271.2578,10055.983,6,522.71826,664.3252,963,Pdcd1,ENSMUST00000027507,2424223201127100416
43,138,2260.845,10084.784,6,426.3029,931,963,Pdcd1,ENSMUST00000027507,2424223201159099904
101,234,2366.7603,10083.92,6,1407,923,963,Prdm1,ENSMUST00000039174,2424223201128100864
19,112,2170.9302,10021.727,0,1448.8793,369.4776,1039,Cd4,ENSMUST00000024044,2424223201127100416
54,112,2137.3513,10097.442,0,1137.965,1070.5488,1039,Cd4,ENSMUST00000024044,2424223201159099904
90,112,2158.3772,10163.804,0,1332.6473,1685,1039,Cd4,ENSMUST00000024044,-1
44,234,2031.7312,10020.659,0,160,359.5909,1039,Prdm1,ENSMUST00000039174,2424223201127100416
238,234,2024.9661,10179.297,0,97.360466,1828.4578,1039,Prdm1,ENSMUST00000039174,2424223201159099904
35,138,2132.9531,10078.63,1,1097.2394,896.35535,1039,Pdcd1,ENSMUST00000027507,2424223201127100416
43,138,2119.4272,10096.087,1,972,1058,1039,Pdcd1,ENSMUST00000027507,2424223201159099904
82,112,2111.4531,10144.275,2,898.167,1504.1823,1039,Cd4,ENSMUST00000024044,2424223201159099904
75,138,2160.0588,10180.543,2,1348.2189,1840,1039,Pdcd1,ENSMUST00000027507,2424223201159099904
55,234,2173.319,10025.995,2,1471,409,1039,Prdm1,ENSMUST00000039174,2424223201127100416
104,234,2163.1465,10058.611,2,1376.809,711,1039,Prdm1,ENSMUST00000039174,-1
150,234,2215.6553,10091.621,2,1863,1016.6505,1039,Prdm1,ENSMUST00000039174,2424223201159099904
74,234,2101.9312,10048.243,3,810,615,1039,Prdm1,ENSMUST00000039174,2424223201127100416
111,234,2122.9912,10078.915,3,1005,899,1039,Prdm1,ENSMUST00000039174,2424223201127100416
226,234,2160.0513,10174.56,3,1348.1498,1784.593,1039,Prdm1,ENSMUST00000039174,2424223201159099904
24,112,2139.812,10037.911,4,1160.7487,519.3366,1039,Cd4,ENSMUST00000024044,-1
11,138,2081.003,10007.959,4,616.21954,242,1039,Pdcd1,ENSMUST00000027507,-1
24,138,2224.6191,10050.244,4,1946,633.5232,1039,Pdcd1,ENSMUST00000027507,2424223201127100416
29,112,2139.839,10042.087,5,1161,558,1039,Cd4,ENSMUST00000024044,2424223201127100416
34,112,2143.868,10048.027,5,1198.3032,613,1039,Cd4,ENSMUST00000024044,2424223201127100416
67,112,2130.443,10117.624,5,1074,1257.4161,1039,Cd4,ENSMUST00000024044,-1
8,138,2117.591,10005.749,5,955,221.53915,1039,Pdcd1,ENSMUST00000027507,2424223201127100416
123,234,2077.768,10084.07,5,586.26807,946.73193,1039,Prdm1,ENSMUST00000039174,-1
80,112,2134.1152,10184.288,6,1108,1874.678,1039,Cd4,ENSMUST00000024044,2424223201159099904
73,138,2184.9832,10170.283,6,1579,1745,1039,Pdcd1,ENSMUST00000027507,2424223201159099904
227,234,2061.3232,10159.591,6,434,1646,1039,Prdm1,ENSMUST00000039174,2424223201159099904
101,112,2095.5098,10387.154,0,765.5813,1888,1040,Cd4,ENSMUST00000024044,2424223201191099904
124,234,2038.1227,10312.202,0,234.2198,1194,1040,Prdm1,ENSMUST00000039174,2424223201159200256
135,234,2158.6028,10321.058,0,1349.7761,1276,1040,Prdm1,ENSMUST00000039174,2424223201159100416
30,112,2061.5613,10275.266,1,451.24435,852,1040,Cd4,ENSMUST00000024044,2424223201159100416
27,138,2131.9758,10309.07,1,1103.2307,1165,1040,Pdcd1,ENSMUST00000027507,2424223201159100416
41,138,2138.344,10367.174,1,1162.1963,1703,1040,Pdcd1,ENSMUST00000027507,2424223201191099904
107,234,2023.3029,10300.97,1,97,1090,1040,Prdm1,ENSMUST00000039174,2424223201159100416
155,234,2117.911,10352.702,1,973,1569,1040,Prdm1,ENSMUST00000039174,2424223201159100416
79,112,2082.703,10362.384,2,647,1658.648,1040,Cd4,ENSMUST00000024044,2424223201191099904
94,234,2101.9644,10286.893,2,825.3467,959.6533,1040,Prdm1,ENSMUST00000039174,-1
42,112,2124.823,10259.174,3,1037,703,1040,Cd4,ENSMUST00000024044,-1
51,112,2121.4495,10272.104,3,1005.76483,822.72205,1040,Cd4,ENSMUST00000024044,2424223201159100416
14,138,2037.7749,10242.11,3,231,545,1040,Pdcd1,ENSMUST00000027507,2424223201159100416
49,138,2198.263,10361.234,3,1717,1648,1040,Pdcd1,ENSMUST00000027507,2424223201159200256
49,234,2096.5864,10240.922,3,775.55084,534,1040,Prdm1,ENSMUST00000039174,-1
97,234,2223.2615,10284.662,3,1948.4679,939,1040,Prdm1,ENSMUST00000039174,2424223201159100416
122,234,2051.3828,10306.829,3,357,1144.2512,1040,Prdm1,ENSMUST00000039174,2424223201159100416
10,138,2026.2657,10214.725,4,124.43375,291.43375,1040,Pdcd1,ENSMUST00000027507,2424223201159099904
57,234,2105.6533,10241.57,4,859.50476,540,1040,Prdm1,ENSMUST00000039174,2424223201159100416
195,234,2117.9988,10370.63,4,973.8128,1735,1040,Prdm1,ENSMUST00000039174,2424223201191099904
10,112,2158.5825,10204.373,5,1349.59,195.58177,1040,Cd4,ENSMUST00000024044,2424223201159099904
35,112,2130.7363,10257.554,5,1091.7546,688,1040,Cd4,ENSMUST00000024044,2424223201159100416
120,234,2148.2246,10287.362,5,1253.683,964,1040,Prdm1,ENSMUST00000039174,-1
163,234,2156.6829,10325.81,5,1332,1320,1040,Prdm1,ENSMUST00000039174,2424223201159100416
62,112,2124.1748,10329.158,6,1031,1351,1040,Cd4,ENSMUST00000024044,2424223201159100416
11,138,2038.5309,10226.126,6,238,397,1040,Pdcd1,ENSMUST00000027507,2424223201159099904
132,234,2104.2146,10328.618,6,846.18207,1346,1040,Prdm1,ENSMUST00000039174,2424223201159100416
12,234,2038.2806,10394.711,0,252.32272,95.09312,1041,Prdm1,ENSMUST00000039174,2424223201191099904
157,234,2110.4978,10558.594,0,921,1612.5352,1041,Prdm1,ENSMUST00000039174,2424223201191100416
13,112,2034.4658,10405.831,1,217,198.0632,1041,Cd4,ENSMUST00000024044,2424223201191099904
9,138,2081.3218,10422.822,2,650.8517,355.38864,1041,Pdcd1,ENSMUST00000027507,2424223201191099904
103,112,2042.0863,10583.852,3,287.56055,1846.3951,1041,Cd4,ENSMUST00000024044,2424223201191100416
144,234,2124.6458,10541.395,4,1052,1453.279,1041,Prdm1,ENSMUST00000039174,-1
75,112,2096.7048,10487.592,5,793.28754,955.10394,1041,Cd4,ENSMUST00000024044,2424223201191099904
33,138,2217.0938,10494.871,5,1908,1022.51025,1041,Pdcd1,ENSMUST00000027507,2424223201191099904
61,138,2133.3938,10574.346,5,1133,1758.3846,1041,Pdcd1,ENSMUST00000027507,-1
31,112,2127.2378,10442.635,6,1076,538.83704,1041,Cd4,ENSMUST00000024044,2424223201191099904
49,112,2170.3528,10466.089,6,1475.2126,756,1041,Cd4,ENSMUST00000024044,2424223201191099904
25,138,2109.713,10460.04,6,913.7319,700,1041,Pdcd1,ENSMUST00000027507,2424223201191099904
217,234,2076.8018,10594.658,6,609,1946.4637,1041,Prdm1,ENSMUST00000039174,2424223201191100416
2,138,2216.0667,10609.769,0,1915,225,1042,Pdcd1,ENSMUST00000027507,2424223201191100416
14,138,2088.7825,10636.661,0,736.4428,474,1042,Pdcd1,ENSMUST00000027507,2424223201191100416
45,234,2045.2107,10652.038,0,333,616.3848,1042,Prdm1,ENSMUST00000039174,2424223201223099904
15,138,2196.1035,10637.706,1,1730.1552,483.67935,1042,Pdcd1,ENSMUST00000027507,2424223201191100416
29,138,2157.7468,10679.291,1,1375,868.7276,1042,Pdcd1,ENSMUST00000027507,2424223201223099904
43,112,2057.471,10669.85,2,446.52032,781.3079,1042,Cd4,ENSMUST00000024044,2424223201223099904
13,138,2053.0947,10634.3545,2,406,452.64355,1042,Pdcd1,ENSMUST00000027507,2424223201191100416
15,112,2133.307,10623.701,3,1148.7046,354,1042,Cd4,ENSMUST00000024044,2424223201191100416
42,112,2058.5063,10677.23,3,456.10767,849.6469,1042,Cd4,ENSMUST00000024044,-1
109,234,2073.5066,10705.133,3,595,1108,1042,Prdm1,ENSMUST00000039174,-1
27,112,2204.0327,10639.207,4,1803.5739,497.57385,1042,Cd4,ENSMUST00000024044,2424223201191100416
17,138,2046.5713,10660.144,4,345.59827,691.4301,1042,Pdcd1,ENSMUST00000027507,2424223201223099904
16,234,2042.8685,10602.135,4,311.31363,154.31364,1042,Prdm1,ENSMUST00000039174,-1
18,138,2115.6267,10650.556,5,985,602.6582,1042,Pdcd1,ENSMUST00000027507,2424223201223099904
58,138,2177.9426,10772.355,5,1562,1730.4357,1042,Pdcd1,ENSMUST00000027507,2424223201223099904
60,138,2171.4927,10773.389,5,1502.277,1740,1042,Pdcd1,ENSMUST00000027507,2424223201223099904
15,234,2124.8066,10611.843,5,1070,244.2053,1042,Prdm1,ENSMUST00000039174,2424223201191100416
23,112,2125.6912,10620.028,6,1078.1903,320,1042,Cd4,ENSMUST00000024044,2424223201191100416
48,112,2132.1836,10657.829,6,1138.3044,670,1042,Cd4,ENSMUST00000024044,2424223201223099904
42,138,2072.6702,10705.01,6,587.2535,1106.8578,1042,Pdcd1,ENSMUST00000027507,2424223201223099904
11,112,2185.3557,10827.695,4,1647,374.51495,1043,Cd4,ENSMUST00000024044,2424223201223100416
141,234,2110.0562,10970.455,4,949.7807,1696.3573,1043,Prdm1,ENSMUST00000039174,-1
39,112,1943.3667,10427.244,1,1252,406.73993,1051,Cd4,ENSMUST00000024044,2424223201190099968
138,234,1994.2687,10510.313,1,1723.315,1175.8978,1051,Prdm1,ENSMUST00000039174,-1
57,112,1913.8827,10465.828,2,979,764,1051,Cd4,ENSMUST00000024044,2424223201190099968
19,138,1907.3629,10448.225,2,918.63196,601,1051,Pdcd1,ENSMUST00000027507,-1
17,112,1946.3662,10405.024,3,1279.7736,201,1051,Cd4,ENSMUST00000024044,2424223201190099968
108,112,1948.2659,10506.221,3,1297.3628,1138,1051,Cd4,ENSMUST00000024044,-1
10,138,1898.3307,10406.721,3,835,216.70703,1051,Pdcd1,ENSMUST00000027507,2424223201190099968
59,138,2006.0066,10563.46,3,1832,1668,1051,Pdcd1,ENSMUST00000027507,-1
8,234,1932.3506,10394.626,3,1150,104.72061,1051,Prdm1,ENSMUST00000039174,-1
26,112,1887.0627,10415.177,4,730.66736,295,1051,Cd4,ENSMUST00000024044,2424223201190099968
64,112,1913.9906,10459.564,4,980,706,1051,Cd4,ENSMUST00000024044,2424223201190099968
108,112,1998.0146,10505.316,4,1758,1129.629,1051,Cd4,ENSMUST00000024044,2424223201191099904
178,112,2002.7666,10574.908,4,1802,1774,1051,Cd4,ENSMUST00000024044,2424223201191100416
5,138,1882.0226,10398.652,4,684,142,1051,Pdcd1,ENSMUST00000027507,2424223201190099968
24,138,1910.3461,10444.336,4,946.254,565,1051,Pdcd1,ENSMUST00000027507,2424223201190099968
113,234,1937.5347,10483.433,4,1198,927,1051,Prdm1,ENSMUST00000039174,2424223201190099968
142,112,1975.7666,10542.292,5,1552,1472,1051,Cd4,ENSMUST00000024044,2424223201190099968
16,112,1938.7609,10395.196,6,1209.3545,110,1051,Cd4,ENSMUST00000024044,-1
29,112,1831.7085,10226.572,0,202.11827,411.75385,1052,Cd4,ENSMUST00000024044,2424223201158099968
82,112,1995.5317,10296.799,0,1719,1062,1052,Cd4,ENSMUST00000024044,2424223201158100480
29,138,1978.7428,10272.499,0,1563.5461,837,1052,Pdcd1,ENSMUST00000027507,2424223201158099968
130,234,1950.759,10278.27,0,1304.4379,890.43787,1052,Prdm1,ENSMUST00000039174,2424223201158099968
202,234,1844.7638,10326.606,0,323,1338,1052,Prdm1,ENSMUST00000039174,2424223201158100480
272,234,1931.7037,10380.232,0,1128,1834.5354,1052,Prdm1,ENSMUST00000039174,2424223201190199808
31,112,1830.803,10225.194,1,193.73306,399,1052,Cd4,ENSMUST00000024044,2424223201158099968
148,112,2014.0461,10385.467,1,1890.4297,1883,1052,Cd4,ENSMUST00000024044,-1
43,138,1841.3842,10333.519,1,291.7076,1402,1052,Pdcd1,ENSMUST00000027507,-1
48,138,1877.4669,10345.291,1,625.80707,1511,1052,Pdcd1,ENSMUST00000027507,-1
46,234,1981.3073,10223.187,1,1587.2916,380.41055,1052,Prdm1,ENSMUST00000039174,2424223201158099968
139,234,1927.8502,10293.956,1,1092.319,1035.681,1052,Prdm1,ENSMUST00000039174,-1
191,234,1943.5118,10336.687,1,1237.3336,1431.3336,1052,Prdm1,ENSMUST00000039174,2424223201158100480
196,234,1919.2838,10337.98,1,1013,1443.3158,1052,Prdm1,ENSMUST00000039174,2424223201158100480
238,234,1933.2495,10370.131,1,1142.3127,1741,1052,Prdm1,ENSMUST00000039174,2424223201158100480
16,112,2007.5793,10206.216,2,1830.5513,223.27167,1052,Cd4,ENSMUST00000024044,2424223201159099904
34,138,1944.1825,10273.903,2,1243.5443,850.00366,1052,Pdcd1,ENSMUST00000027507,2424223201158099968
72,138,1934.6433,10360.519,2,1155.2184,1652,1052,Pdcd1,ENSMUST00000027507,2424223201158100480
24,112,2021.4518,10217.202,3,1959,325,1052,Cd4,ENSMUST00000024044,2424223201159099904
80,112,1969.3958,10290.939,3,1477,1007.75287,1052,Cd4,ENSMUST00000024044,2424223201158099968
86,112,1876.1772,10296.035,3,613.8657,1054.9357,1052,Cd4,ENSMUST00000024044,-1
87,112,1829.2462,10296.293,3,179.31897,1057.319,1052,Cd4,ENSMUST00000024044,2424223201158100480
93,112,1948.1198,10299.551,3,1280,1087.4852,1052,Cd4,ENSMUST00000024044,2424223201158100480
59,138,1951.0358,10345.398,3,1307,1512,1052,Pdcd1,ENSMUST00000027507,2424223201158100480
70,138,2012.8118,10378.927,3,1879,1822.4476,1052,Pdcd1,ENSMUST00000027507,2424223201191099904
75,138,2006.1437,10388.707,3,1817.258,1913,1052,Pdcd1,ENSMUST00000027507,2424223201191200256
76,138,1885.5066,10388.814,3,700.24835,1914,1052,Pdcd1,ENSMUST00000027507,2424223201190099968
49,234,1989.4838,10231.095,3,1663,453.6325,1052,Prdm1,ENSMUST00000039174,-1
216,234,2016.6299,10375.099,3,1914.353,1787,1052,Prdm1,ENSMUST00000039174,2424223201191099904
170,234,1899.6278,10326.282,4,831,1335,1052,Prdm1,ENSMUST00000039174,2424223201158100480
39,112,1842.9995,10228.814,5,306.66403,432.51764,1052,Cd4,ENSMUST00000024044,-1
149,112,1959.8917,10360.025,5,1389,1647.4293,1052,Cd4,ENSMUST00000024044,2424223201158100480
169,112,2005.1438,10379.61,5,1808,1828.7761,1052,Cd4,ENSMUST00000024044,-1
17,234,1882.4292,10201.326,5,671.7543,178,1052,Prdm1,ENSMUST00000039174,2424223201158099968
48,112,1972.5277,10257.162,6,1506,695,1052,Cd4,ENSMUST00000024044,-1
69,112,1825.8417,10275.738,6,147.79568,867,1052,Cd4,ENSMUST00000024044,2424223201158099968
6,138,1959.7838,10225.303,6,1388,400,1052,Pdcd1,ENSMUST00000027507,-1
91,234,1860.3353,10254.431,6,467.18152,669.70245,1052,Prdm1,ENSMUST00000039174,2424223201158099968
171,234,1901.1398,10330.985,6,845,1378.5413,1052,Prdm1,ENSMUST00000039174,2424223201158100480
197,234,1856.0735,10358.683,6,427.7193,1635,1052,Prdm1,ENSMUST00000039174,2424223201158100480
124,112,2020.091,10174.183,0,1931,1792,1053,Cd4,ENSMUST00000024044,2424223201159099904
140,234,1929.4441,10092.71,0,1091.6768,1037.6257,1053,Prdm1,ENSMUST00000039174,2424223201158099968
92,112,1977.1069,10117.022,1,1533,1262.7404,1053,Cd4,ENSMUST00000024044,2424223201158099968
59,138,1962.2798,10154.908,1,1395.7117,1613.5311,1053,Pdcd1,ENSMUST00000027507,-1
34,234,1929.371,10001.947,1,1091,197.23282,1053,Prdm1,ENSMUST00000039174,-1
46,138,1952.858,10130.493,2,1308.4731,1387.4731,1053,Pdcd1,ENSMUST00000027507,2424223201158099968
95,234,1997.4331,10046.202,3,1721.205,607,1053,Prdm1,ENSMUST00000039174,2424223201126200320
7,112,1892.219,10000.194,4,747,181,1053,Cd4,ENSMUST00000024044,2424223201126100480
51,112,1995.359,10053.596,4,1702,675.4602,1053,Cd4,ENSMUST00000024044,2424223201126200320
52,112,1989.959,10055.522,4,1652,693.2925,1053,Cd4,ENSMUST00000024044,-1
59,112,1824.611,10063.158,4,121,764,1053,Cd4,ENSMUST00000024044,2424223201126100480
54,234,1892.7227,10015.71,4,751.6643,324.66428,1053,Prdm1,ENSMUST00000039174,2424223201126100480
